3.82203	0.994486	0.983239
3.96693	0.995031	0.995024
3.66694	0.496703	0.705987
3.69321	0.837625	0.81958
3.95572	0.994213	0.994289
3.50853	0.0165207	0.161657
3.83778	0.0206301	0.270885
3.8134	0.99105	0.967156
3.65266	0.450661	0.753181
3.82266	0.98731	0.96904
3.53113	0.0184355	0.226548
3.86496	0.996674	0.843262
3.78872	0.989199	0.97335
3.9264	0.989001	0.97926
3.63706	0.141932	0.556934
3.80324	0.986697	0.959679
3.79692	0.985421	0.980146
3.73217	0.909103	0.880154
3.92195	0.993126	0.984996
3.7941	0.98217	0.966443
3.61382	0.18913	0.494086
3.94974	0.994861	0.993662
3.85403	0.0217958	0.22014
3.67585	0.746742	0.76323
3.82954	0.0265488	0.201785
3.98743	0.994952	0.994079
3.51095	0.0177704	0.240066
3.80288	0.989097	0.964262
3.55592	0.0201212	0.240478
3.62938	0.0217596	0.253551
3.80137	0.972207	0.846914
3.56978	0.0202489	0.258893
3.69636	0.937934	0.912865
3.62851	0.0149096	0.259713
3.77018	0.957572	0.938902
3.56112	0.0148989	0.293132
3.73707	0.88445	0.929313
3.66236	0.0170741	0.249313
3.60275	0.144675	0.425272
3.69186	0.841853	0.927169
3.83269	0.0215995	0.209182
3.71113	0.905006	0.842586
3.54662	0.0195884	0.198883
3.69817	0.812874	0.913789
3.93322	0.99481	0.991308
3.76427	0.688683	0.949899
3.73472	0.94506	0.912039
3.88514	0.987974	0.911741
3.77875	0.947111	0.961017
3.92439	0.991757	0.986712
3.86953	0.993638	0.978759
3.71052	0.824867	0.889447
3.94123	0.990887	0.989285
3.52203	0.017322	0.196612
3.62515	0.141696	0.568354
3.59298	0.0913285	0.285971
3.81633	0.993681	0.969225
3.50076	0.0160849	0.17667
3.79755	0.979852	0.968195
3.76347	0.972374	0.856428
3.84068	0.0161421	0.209755
3.68477	0.866327	0.915066
3.7097	0.970336	0.767695
3.82116	0.986986	0.988828
3.64485	0.292104	0.504699
3.64001	0.184118	0.613911
3.95778	0.993266	0.990141
3.63338	0.0292725	0.245159
3.60758	0.159644	0.504896
3.78026	0.939224	0.917371
3.81793	0.985966	0.973679
3.50535	0.0197056	0.226233
3.67273	0.546286	0.759304
3.64213	0.150187	0.662227
3.89886	0.988063	0.981943
3.91964	0.985773	0.988764
3.62322	0.169877	0.434336
3.63496	0.0943159	0.35134
3.59761	0.104366	0.470517
3.83631	0.0237771	0.221026
3.75428	0.71285	0.87753
